city,year,weekofyear,total_cases
sj,2008,18,22
sj,2008,19,21
sj,2008,20,28
sj,2008,21,21
sj,2008,22,24
sj,2008,23,27
sj,2008,24,30
sj,2008,25,33
sj,2008,26,35
sj,2008,27,36
sj,2008,28,32
sj,2008,29,34
sj,2008,30,37
sj,2008,31,34
sj,2008,32,42
sj,2008,33,40
sj,2008,34,40
sj,2008,35,43
sj,2008,36,45
sj,2008,37,44
sj,2008,38,42
sj,2008,39,38
sj,2008,40,41
sj,2008,41,35
sj,2008,42,35
sj,2008,43,33
sj,2008,44,29
sj,2008,45,37
sj,2008,46,32
sj,2008,47,31
sj,2008,48,24
sj,2008,49,8
sj,2008,50,13
sj,2008,51,19
sj,2008,52,10
sj,2009,1,10
sj,2009,2,10
sj,2009,3,18
sj,2009,4,19
sj,2009,5,23
sj,2009,6,16
sj,2009,7,12
sj,2009,8,7
sj,2009,9,8
sj,2009,10,11
sj,2009,11,6
sj,2009,12,1
sj,2009,13,7
sj,2009,14,1
sj,2009,15,9
sj,2009,16,13
sj,2009,17,15
sj,2009,18,18
sj,2009,19,15
sj,2009,20,25
sj,2009,21,23
sj,2009,22,36
sj,2009,23,30
sj,2009,24,30
sj,2009,25,34
sj,2009,26,31
sj,2009,27,35
sj,2009,28,36
sj,2009,29,39
sj,2009,30,40
sj,2009,31,40
sj,2009,32,37
sj,2009,33,38
sj,2009,34,39
sj,2009,35,41
sj,2009,36,38
sj,2009,37,41
sj,2009,38,38
sj,2009,39,36
sj,2009,40,42
sj,2009,41,42
sj,2009,42,43
sj,2009,43,41
sj,2009,44,33
sj,2009,45,30
sj,2009,46,33
sj,2009,47,35
sj,2009,48,37
sj,2009,49,29
sj,2009,50,29
sj,2009,51,28
sj,2009,52,24
sj,2010,53,24
sj,2010,1,24
sj,2010,2,21
sj,2010,3,27
sj,2010,4,25
sj,2010,5,11
sj,2010,6,15
sj,2010,7,21
sj,2010,8,22
sj,2010,9,32
sj,2010,10,23
sj,2010,11,22
sj,2010,12,31
sj,2010,13,25
sj,2010,14,15
sj,2010,15,16
sj,2010,16,26
sj,2010,17,38
sj,2010,18,36
sj,2010,19,30
sj,2010,20,35
sj,2010,21,37
sj,2010,22,47
sj,2010,23,44
sj,2010,24,41
sj,2010,25,42
sj,2010,26,44
sj,2010,27,45
sj,2010,28,46
sj,2010,29,44
sj,2010,30,44
sj,2010,31,43
sj,2010,32,45
sj,2010,33,44
sj,2010,34,45
sj,2010,35,45
sj,2010,36,45
sj,2010,37,45
sj,2010,38,41
sj,2010,39,41
sj,2010,40,43
sj,2010,41,45
sj,2010,42,39
sj,2010,43,31
sj,2010,44,34
sj,2010,45,37
sj,2010,46,24
sj,2010,47,15
sj,2010,48,13
sj,2010,49,0
sj,2010,50,24
sj,2010,51,17
sj,2011,52,13
sj,2011,1,10
sj,2011,2,22
sj,2011,3,22
sj,2011,4,20
sj,2011,5,14
sj,2011,6,16
sj,2011,7,18
sj,2011,8,17
sj,2011,9,1
sj,2011,10,8
sj,2011,11,-2
sj,2011,12,6
sj,2011,13,18
sj,2011,14,24
sj,2011,15,13
sj,2011,16,16
sj,2011,17,15
sj,2011,18,26
sj,2011,19,14
sj,2011,20,27
sj,2011,21,36
sj,2011,22,39
sj,2011,23,39
sj,2011,24,48
sj,2011,25,45
sj,2011,26,43
sj,2011,27,42
sj,2011,28,42
sj,2011,29,39
sj,2011,30,44
sj,2011,31,40
sj,2011,32,46
sj,2011,33,42
sj,2011,34,45
sj,2011,35,44
sj,2011,36,39
sj,2011,37,43
sj,2011,38,40
sj,2011,39,42
sj,2011,40,42
sj,2011,41,37
sj,2011,42,35
sj,2011,43,30
sj,2011,44,39
sj,2011,45,35
sj,2011,46,35
sj,2011,47,31
sj,2011,48,30
sj,2011,49,20
sj,2011,50,27
sj,2011,51,10
sj,2012,52,13
sj,2012,1,19
sj,2012,2,19
sj,2012,3,14
sj,2012,4,11
sj,2012,5,9
sj,2012,6,14
sj,2012,7,15
sj,2012,8,12
sj,2012,9,13
sj,2012,10,16
sj,2012,11,12
sj,2012,12,9
sj,2012,13,17
sj,2012,14,22
sj,2012,15,22
sj,2012,16,21
sj,2012,17,13
sj,2012,18,28
sj,2012,19,25
sj,2012,20,36
sj,2012,21,34
sj,2012,22,25
sj,2012,23,35
sj,2012,24,33
sj,2012,25,36
sj,2012,26,38
sj,2012,27,36
sj,2012,28,38
sj,2012,29,39
sj,2012,30,41
sj,2012,31,38
sj,2012,32,41
sj,2012,33,43
sj,2012,34,41
sj,2012,35,39
sj,2012,36,36
sj,2012,37,34
sj,2012,38,35
sj,2012,39,39
sj,2012,40,39
sj,2012,41,35
sj,2012,42,44
sj,2012,43,40
sj,2012,44,40
sj,2012,45,36
sj,2012,46,34
sj,2012,47,37
sj,2012,48,30
