city,year,weekofyear,total_cases
sj,2008,18,22
sj,2008,19,22
sj,2008,20,24
sj,2008,21,16
sj,2008,22,20
sj,2008,23,22
sj,2008,24,27
sj,2008,25,32
sj,2008,26,33
sj,2008,27,34
sj,2008,28,29
sj,2008,29,30
sj,2008,30,37
sj,2008,31,31
sj,2008,32,47
sj,2008,33,44
sj,2008,34,46
sj,2008,35,52
sj,2008,36,61
sj,2008,37,58
sj,2008,38,48
sj,2008,39,45
sj,2008,40,50
sj,2008,41,36
sj,2008,42,40
sj,2008,43,36
sj,2008,44,28
sj,2008,45,40
sj,2008,46,35
sj,2008,47,35
sj,2008,48,25
sj,2008,49,17
sj,2008,50,16
sj,2008,51,19
sj,2008,52,21
sj,2009,1,36
sj,2009,2,20
sj,2009,3,17
sj,2009,4,18
sj,2009,5,21
sj,2009,6,16
sj,2009,7,15
sj,2009,8,15
sj,2009,9,14
sj,2009,10,14
sj,2009,11,21
sj,2009,12,16
sj,2009,13,16
sj,2009,14,19
sj,2009,15,14
sj,2009,16,12
sj,2009,17,14
sj,2009,18,16
sj,2009,19,15
sj,2009,20,22
sj,2009,21,23
sj,2009,22,40
sj,2009,23,29
sj,2009,24,28
sj,2009,25,33
sj,2009,26,29
sj,2009,27,32
sj,2009,28,35
sj,2009,29,39
sj,2009,30,40
sj,2009,31,41
sj,2009,32,36
sj,2009,33,39
sj,2009,34,42
sj,2009,35,48
sj,2009,36,40
sj,2009,37,46
sj,2009,38,40
sj,2009,39,38
sj,2009,40,46
sj,2009,41,45
sj,2009,42,49
sj,2009,43,46
sj,2009,44,34
sj,2009,45,31
sj,2009,46,36
sj,2009,47,41
sj,2009,48,44
sj,2009,49,29
sj,2009,50,28
sj,2009,51,27
sj,2009,52,25
sj,2010,53,36
sj,2010,1,23
sj,2010,2,23
sj,2010,3,27
sj,2010,4,25
sj,2010,5,18
sj,2010,6,16
sj,2010,7,22
sj,2010,8,21
sj,2010,9,35
sj,2010,10,31
sj,2010,11,27
sj,2010,12,30
sj,2010,13,23
sj,2010,14,23
sj,2010,15,18
sj,2010,16,31
sj,2010,17,45
sj,2010,18,37
sj,2010,19,33
sj,2010,20,36
sj,2010,21,41
sj,2010,22,62
sj,2010,23,53
sj,2010,24,45
sj,2010,25,51
sj,2010,26,55
sj,2010,27,54
sj,2010,28,58
sj,2010,29,54
sj,2010,30,55
sj,2010,31,50
sj,2010,32,55
sj,2010,33,54
sj,2010,34,56
sj,2010,35,58
sj,2010,36,58
sj,2010,37,58
sj,2010,38,52
sj,2010,39,50
sj,2010,40,56
sj,2010,41,61
sj,2010,42,45
sj,2010,43,32
sj,2010,44,37
sj,2010,45,45
sj,2010,46,32
sj,2010,47,18
sj,2010,48,19
sj,2010,49,28
sj,2010,50,26
sj,2010,51,23
sj,2011,52,9
sj,2011,1,18
sj,2011,2,22
sj,2011,3,18
sj,2011,4,16
sj,2011,5,11
sj,2011,6,12
sj,2011,7,10
sj,2011,8,13
sj,2011,9,11
sj,2011,10,12
sj,2011,11,16
sj,2011,12,10
sj,2011,13,16
sj,2011,14,17
sj,2011,15,9
sj,2011,16,13
sj,2011,17,11
sj,2011,18,21
sj,2011,19,13
sj,2011,20,25
sj,2011,21,39
sj,2011,22,41
sj,2011,23,43
sj,2011,24,58
sj,2011,25,49
sj,2011,26,44
sj,2011,27,45
sj,2011,28,42
sj,2011,29,38
sj,2011,30,47
sj,2011,31,41
sj,2011,32,53
sj,2011,33,45
sj,2011,34,53
sj,2011,35,51
sj,2011,36,39
sj,2011,37,47
sj,2011,38,45
sj,2011,39,45
sj,2011,40,48
sj,2011,41,36
sj,2011,42,35
sj,2011,43,27
sj,2011,44,41
sj,2011,45,35
sj,2011,46,35
sj,2011,47,29
sj,2011,48,28
sj,2011,49,19
sj,2011,50,26
sj,2011,51,13
sj,2012,52,13
sj,2012,1,15
sj,2012,2,14
sj,2012,3,10
sj,2012,4,10
sj,2012,5,9
sj,2012,6,12
sj,2012,7,11
sj,2012,8,11
sj,2012,9,7
sj,2012,10,9
sj,2012,11,8
sj,2012,12,7
sj,2012,13,13
sj,2012,14,16
sj,2012,15,16
sj,2012,16,16
sj,2012,17,20
sj,2012,18,21
sj,2012,19,21
sj,2012,20,33
sj,2012,21,29
sj,2012,22,18
sj,2012,23,29
sj,2012,24,23
sj,2012,25,27
sj,2012,26,29
sj,2012,27,28
sj,2012,28,34
sj,2012,29,36
sj,2012,30,39
sj,2012,31,32
sj,2012,32,39
sj,2012,33,45
sj,2012,34,39
sj,2012,35,39
sj,2012,36,29
sj,2012,37,27
sj,2012,38,28
sj,2012,39,37
sj,2012,40,38
sj,2012,41,32
sj,2012,42,51
sj,2012,43,43
sj,2012,44,44
sj,2012,45,32
sj,2012,46,32
sj,2012,47,37
sj,2012,48,25
sj,2012,49,21
sj,2012,50,15
sj,2012,51,15
sj,2013,1,16
sj,2013,2,11
sj,2013,3,10
sj,2013,4,10
sj,2013,5,10
sj,2013,6,12
sj,2013,7,12
sj,2013,8,9
sj,2013,9,9
sj,2013,10,12
sj,2013,11,15
sj,2013,12,15
sj,2013,13,15
sj,2013,14,13
sj,2013,15,14
sj,2013,16,13
sj,2013,17,14
iq,2010,26,7
iq,2010,27,5
iq,2010,28,9
iq,2010,29,0
iq,2010,30,1
iq,2010,31,5
iq,2010,32,5
iq,2010,33,6
iq,2010,34,5
iq,2010,35,6
iq,2010,36,6
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,9
iq,2010,44,12
iq,2010,45,8
iq,2010,46,9
iq,2010,47,10
iq,2010,48,10
iq,2010,49,11
iq,2010,50,9
iq,2010,51,5
iq,2011,52,8
iq,2011,1,7
iq,2011,2,8
iq,2011,3,8
iq,2011,4,6
iq,2011,5,7
iq,2011,6,9
iq,2011,7,9
iq,2011,8,9
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,10
iq,2011,14,9
iq,2011,15,8
iq,2011,16,9
iq,2011,17,10
iq,2011,18,10
iq,2011,19,5
iq,2011,20,8
iq,2011,21,9
iq,2011,22,7
iq,2011,23,6
iq,2011,24,8
iq,2011,25,5
iq,2011,26,7
iq,2011,27,7
iq,2011,28,2
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,5
iq,2011,34,1
iq,2011,35,1
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,9
iq,2011,40,7
iq,2011,41,9
iq,2011,42,12
iq,2011,43,9
iq,2011,44,8
iq,2011,45,9
iq,2011,46,10
iq,2011,47,9
iq,2011,48,10
iq,2011,49,10
iq,2011,50,10
iq,2011,51,10
iq,2012,52,11
iq,2012,1,10
iq,2012,2,9
iq,2012,3,7
iq,2012,4,7
iq,2012,5,10
iq,2012,6,10
iq,2012,7,9
iq,2012,8,8
iq,2012,9,6
iq,2012,10,9
